Time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	GyroX(°/s)	GyroY(°/s)	GyroZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	MagX(μt)	MagY(μt)	MagZ(μt)	Temp(℃)	Q0()	Q1()	Q2()	Q3()	Version number()	
15:17:12.248	HC-06(00:0C:BF:11:35:3A)	-0.037	0.043	0.987	0.122	0.183	0.000	2.543	1.994	36.524	11380.0	7671.0	-6591.0	0.000	null	null	null	null	2631	
15:17:12.292	HC-06(00:0C:BF:11:35:3A)	-0.030	0.048	1.005	0.000	-0.183	0.000	2.549	1.994	36.524	11385.0	7681.0	-6605.0	0.000	null	null	null	null	2631	
15:17:12.393	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.990	0.122	0.244	0.000	2.549	1.994	36.524	11408.0	7651.0	-6576.0	0.000	null	null	null	null	2631	
15:17:12.440	HC-06(00:0C:BF:11:35:3A)	-0.034	0.047	0.994	0.000	-0.305	0.000	2.549	1.994	36.524	11412.0	7648.0	-6570.0	0.000	null	null	null	null	2631	
15:17:12.495	HC-06(00:0C:BF:11:35:3A)	-0.033	0.043	0.986	0.000	0.488	0.000	2.549	1.994	36.524	11420.0	7650.0	-6570.0	0.000	null	null	null	null	2631	
15:17:12.546	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	0.998	0.000	-0.183	0.000	2.549	1.994	36.524	11420.0	7663.0	-6580.0	0.000	null	null	null	null	2631	
15:17:12.651	HC-06(00:0C:BF:11:35:3A)	-0.032	0.042	0.986	0.000	-0.061	0.000	2.543	1.994	36.524	11428.0	7670.0	-6578.0	0.000	null	null	null	null	2631	
15:17:12.691	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.990	-0.061	-0.183	0.000	2.543	1.994	36.524	11441.0	7678.0	-6586.0	0.000	null	null	null	null	2631	
15:17:12.799	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	1.000	-0.183	-0.305	0.122	2.543	1.994	36.524	11436.0	7684.0	-6589.0	0.000	null	null	null	null	2631	
15:17:12.854	HC-06(00:0C:BF:11:35:3A)	-0.035	0.043	0.986	0.000	0.122	0.000	2.543	1.994	36.530	11440.0	7682.0	-6542.0	0.000	null	null	null	null	2631	
15:17:12.893	HC-06(00:0C:BF:11:35:3A)	-0.031	0.047	1.002	0.000	-0.183	0.061	2.543	2.000	36.530	11453.0	7675.0	-6546.0	0.000	null	null	null	null	2631	
15:17:12.948	HC-06(00:0C:BF:11:35:3A)	-0.038	0.043	0.985	0.061	0.244	0.000	2.543	1.994	36.530	11461.0	7680.0	-6538.0	0.000	null	null	null	null	2631	
15:17:12.993	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	1.001	0.122	0.244	0.000	2.549	2.000	36.530	11464.0	7690.0	-6538.0	0.000	null	null	null	null	2631	
15:17:13.093	HC-06(00:0C:BF:11:35:3A)	-0.033	0.047	0.995	-0.061	-0.244	0.122	2.549	1.994	36.530	11459.0	7694.0	-6537.0	0.000	null	null	null	null	2631	
15:17:13.153	HC-06(00:0C:BF:11:35:3A)	-0.030	0.046	0.997	-0.183	-0.244	0.000	2.549	2.000	36.530	11455.0	7706.0	-6558.0	0.000	null	null	null	null	2631	
15:17:13.242	HC-06(00:0C:BF:11:35:3A)	-0.030	0.044	0.983	-0.061	-0.061	0.000	2.554	1.994	36.535	11454.0	7708.0	-6561.0	0.000	null	null	null	null	2631	
15:17:13.295	HC-06(00:0C:BF:11:35:3A)	-0.036	0.047	0.986	0.061	0.122	0.000	2.554	1.994	36.535	11452.0	7704.0	-6562.0	0.000	null	null	null	null	2631	
15:17:13.341	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	1.000	0.061	0.244	0.000	2.554	2.000	36.535	11459.0	7697.0	-6549.0	0.000	null	null	null	null	2631	
15:17:13.392	HC-06(00:0C:BF:11:35:3A)	-0.035	0.047	0.996	-0.122	-0.183	0.000	2.554	1.994	36.535	11472.0	7694.0	-6529.0	0.000	null	null	null	null	2631	
15:17:13.443	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	0.991	0.000	0.244	0.000	2.554	2.000	36.535	11473.0	7694.0	-6550.0	0.000	null	null	null	null	2631	
15:17:13.489	HC-06(00:0C:BF:11:35:3A)	-0.032	0.042	0.997	-0.122	-0.488	0.000	2.554	1.994	36.535	11461.0	7709.0	-6533.0	0.000	null	null	null	null	2631	
15:17:13.543	HC-06(00:0C:BF:11:35:3A)	-0.038	0.044	0.983	-0.061	0.122	0.000	2.554	1.994	36.535	11453.0	7721.0	-6545.0	0.000	null	null	null	null	2631	
15:17:13.589	HC-06(00:0C:BF:11:35:3A)	-0.029	0.045	1.002	0.000	0.000	0.000	2.554	2.000	36.535	11441.0	7712.0	-6559.0	0.000	null	null	null	null	2631	
15:17:13.637	HC-06(00:0C:BF:11:35:3A)	-0.035	0.043	0.987	-0.183	0.000	0.000	2.549	1.994	36.535	11445.0	7718.0	-6592.0	0.000	null	null	null	null	2631	
15:17:13.686	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	0.996	-0.061	0.061	0.000	2.549	1.994	36.535	11452.0	7717.0	-6573.0	0.000	null	null	null	null	2631	
15:17:13.743	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.996	-0.061	-0.305	0.000	2.549	1.994	36.535	11451.0	7705.0	-6568.0	0.000	null	null	null	null	2631	
15:17:13.809	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.988	0.061	0.366	0.000	2.554	1.994	36.535	11446.0	7703.0	-6564.0	0.000	null	null	null	null	2631	
15:17:13.896	HC-06(00:0C:BF:11:35:3A)	-0.037	0.046	1.003	-0.122	-0.305	0.000	2.554	1.989	36.535	11442.0	7699.0	-6571.0	0.000	null	null	null	null	2631	
15:17:13.940	HC-06(00:0C:BF:11:35:3A)	-0.031	0.047	0.999	-0.122	0.183	0.000	2.554	1.989	36.535	11442.0	7709.0	-6564.0	0.000	null	null	null	null	2631	
15:17:13.980	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.986	0.000	-0.183	0.000	2.554	1.989	36.535	11429.0	7708.0	-6570.0	0.000	null	null	null	null	2631	
15:17:14.043	HC-06(00:0C:BF:11:35:3A)	-0.036	0.045	0.996	0.183	0.244	0.000	2.554	1.989	36.535	11431.0	7716.0	-6574.0	0.000	null	null	null	null	2631	
15:17:14.093	HC-06(00:0C:BF:11:35:3A)	-0.033	0.044	1.000	-0.122	-0.366	0.000	2.554	1.989	36.535	11427.0	7719.0	-6575.0	0.000	null	null	null	null	2631	
15:17:14.194	HC-06(00:0C:BF:11:35:3A)	-0.028	0.042	0.985	0.061	0.183	0.000	2.554	1.983	36.535	11415.0	7713.0	-6579.0	0.000	null	null	null	null	2631	
15:17:14.240	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.985	-0.061	-0.122	0.000	2.554	1.983	36.535	11409.0	7729.0	-6562.0	0.000	null	null	null	null	2631	
15:17:14.282	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	1.000	-0.122	0.244	0.000	2.554	1.989	36.535	11410.0	7725.0	-6572.0	0.000	null	null	null	null	2631	
15:17:14.342	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.994	-0.183	-0.305	0.000	2.549	1.989	36.535	11413.0	7732.0	-6572.0	0.000	null	null	null	null	2631	
15:17:14.394	HC-06(00:0C:BF:11:35:3A)	-0.032	0.044	0.992	0.000	0.244	0.000	2.549	1.989	36.535	11413.0	7726.0	-6547.0	0.000	null	null	null	null	2631	
15:17:14.446	HC-06(00:0C:BF:11:35:3A)	-0.030	0.046	0.994	0.000	-0.366	0.000	2.549	1.989	36.535	11415.0	7721.0	-6570.0	0.000	null	null	null	null	2631	
15:17:14.492	HC-06(00:0C:BF:11:35:3A)	-0.038	0.045	0.987	0.000	0.427	0.000	2.549	1.989	36.535	11425.0	7711.0	-6584.0	0.000	null	null	null	null	2631	
15:17:14.540	HC-06(00:0C:BF:11:35:3A)	-0.030	0.047	1.002	-0.122	-0.061	0.000	2.549	1.989	36.535	11415.0	7724.0	-6601.0	0.000	null	null	null	null	2631	
15:17:14.580	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.986	0.000	-0.061	0.000	2.549	1.983	36.535	11410.0	7732.0	-6603.0	0.000	null	null	null	null	2631	
15:17:14.640	HC-06(00:0C:BF:11:35:3A)	-0.029	0.042	0.994	0.183	0.244	0.000	2.549	1.989	36.535	11395.0	7738.0	-6594.0	0.000	null	null	null	null	2631	
15:17:14.688	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.997	0.000	-0.244	0.000	2.549	1.983	36.535	11390.0	7743.0	-6613.0	0.000	null	null	null	null	2631	
15:17:14.730	HC-06(00:0C:BF:11:35:3A)	-0.037	0.044	0.992	0.000	0.244	0.000	2.549	1.989	36.535	11399.0	7733.0	-6619.0	0.000	null	null	null	null	2631	
15:17:14.792	HC-06(00:0C:BF:11:35:3A)	-0.032	0.044	0.999	-0.061	-0.244	0.000	2.554	1.989	36.535	11397.0	7732.0	-6617.0	0.000	null	null	null	null	2631	
15:17:14.839	HC-06(00:0C:BF:11:35:3A)	-0.038	0.046	0.983	-0.183	0.244	0.000	2.549	1.983	36.535	11395.0	7727.0	-6632.0	0.000	null	null	null	null	2631	
15:17:14.880	HC-06(00:0C:BF:11:35:3A)	-0.030	0.046	1.006	-0.183	0.000	0.000	2.549	1.983	36.535	11414.0	7718.0	-6632.0	0.000	null	null	null	null	2631	
15:17:14.938	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.988	-0.183	-0.244	0.000	2.549	1.983	36.535	11424.0	7709.0	-6613.0	0.000	null	null	null	null	2631	
15:17:14.989	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.993	-0.061	0.305	0.000	2.549	1.989	36.535	11413.0	7721.0	-6633.0	0.000	null	null	null	null	2631	
15:17:15.031	HC-06(00:0C:BF:11:35:3A)	-0.034	0.045	0.995	0.000	-0.366	0.000	2.549	1.983	36.535	11430.0	7721.0	-6658.0	0.000	null	null	null	null	2631	
15:17:15.088	HC-06(00:0C:BF:11:35:3A)	-0.035	0.042	0.988	0.000	0.183	0.000	2.549	1.989	36.535	11438.0	7720.0	-6660.0	0.000	null	null	null	null	2631	
15:17:15.135	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	1.000	-0.183	-0.183	0.000	2.549	1.989	36.535	11443.0	7725.0	-6662.0	0.000	null	null	null	null	2631	
15:17:15.180	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.987	0.000	0.122	0.000	2.549	1.989	36.535	11460.0	7730.0	-6670.0	0.000	null	null	null	null	2631	
15:17:15.237	HC-06(00:0C:BF:11:35:3A)	-0.030	0.047	1.003	-0.061	0.000	0.000	2.549	1.989	36.535	11475.0	7738.0	-6671.0	0.000	null	null	null	null	2631	
15:17:15.290	HC-06(00:0C:BF:11:35:3A)	-0.034	0.045	0.989	-0.244	-0.244	0.000	2.549	1.989	36.535	11482.0	7744.0	-6669.0	0.000	null	null	null	null	2631	
15:17:15.335	HC-06(00:0C:BF:11:35:3A)	-0.037	0.044	0.993	0.000	0.366	0.000	2.549	1.989	36.535	11490.0	7736.0	-6656.0	0.000	null	null	null	null	2631	
15:17:15.373	HC-06(00:0C:BF:11:35:3A)	-0.032	0.046	1.000	0.000	-0.244	0.000	2.543	1.989	36.535	11506.0	7723.0	-6627.0	0.000	null	null	null	null	2631	
15:17:15.438	HC-06(00:0C:BF:11:35:3A)	-0.035	0.043	0.990	0.000	0.366	0.000	2.543	1.989	36.535	11521.0	7716.0	-6623.0	0.000	null	null	null	null	2631	
15:17:15.481	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	1.000	-0.122	-0.183	0.000	2.543	1.989	36.535	11514.0	7719.0	-6643.0	0.000	null	null	null	null	2631	
15:17:15.524	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.983	-0.183	0.000	0.000	2.543	1.989	36.535	11500.0	7718.0	-6660.0	0.000	null	null	null	null	2631	
15:17:15.593	HC-06(00:0C:BF:11:35:3A)	-0.033	0.048	0.998	0.122	0.183	0.000	2.543	1.989	36.535	11504.0	7723.0	-6661.0	0.000	null	null	null	null	2631	
15:17:15.637	HC-06(00:0C:BF:11:35:3A)	-0.033	0.044	0.995	-0.183	-0.183	0.000	2.543	1.989	36.535	11497.0	7728.0	-6633.0	0.000	null	null	null	null	2631	
15:17:15.675	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.989	-0.061	0.366	0.000	2.543	1.989	36.535	11497.0	7727.0	-6636.0	0.000	null	null	null	null	2631	
15:17:15.738	HC-06(00:0C:BF:11:35:3A)	-0.033	0.046	0.999	0.000	-0.305	0.000	2.543	1.989	36.535	11493.0	7730.0	-6644.0	0.000	null	null	null	null	2631	
15:17:15.781	HC-06(00:0C:BF:11:35:3A)	-0.038	0.043	0.990	0.000	0.244	0.000	2.543	1.994	36.535	11494.0	7733.0	-6649.0	0.000	null	null	null	null	2631	
15:17:15.827	HC-06(00:0C:BF:11:35:3A)	-0.028	0.047	1.005	0.000	0.000	0.000	2.543	1.994	36.535	11497.0	7733.0	-6657.0	0.000	null	null	null	null	2631	
15:17:15.889	HC-06(00:0C:BF:11:35:3A)	-0.036	0.043	0.987	0.000	0.000	0.000	2.543	1.994	36.535	11510.0	7732.0	-6655.0	0.000	null	null	null	null	2631	
15:17:15.930	HC-06(00:0C:BF:11:35:3A)	-0.036	0.043	0.996	0.000	0.000	0.000	2.549	1.989	36.535	11517.0	7708.0	-6653.0	0.000	null	null	null	null	2631	
15:17:15.973	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.995	0.000	0.000	0.000	2.549	1.989	36.535	11503.0	7727.0	-6673.0	0.000	null	null	null	null	2631	
15:17:16.040	HC-06(00:0C:BF:11:35:3A)	-0.036	0.045	0.989	0.000	0.000	0.000	2.549	1.989	36.535	11496.0	7730.0	-6684.0	0.000	null	null	null	null	2631	
15:17:16.098	HC-06(00:0C:BF:11:35:3A)	-0.032	0.046	1.000	0.000	0.000	0.000	2.549	1.989	36.535	11515.0	7743.0	-6720.0	0.000	null	null	null	null	2631	
15:17:16.186	HC-06(00:0C:BF:11:35:3A)	-0.032	0.044	0.984	0.000	0.000	0.000	2.549	1.989	36.535	11510.0	7752.0	-6770.0	0.000	null	null	null	null	2631	
15:17:16.279	HC-06(00:0C:BF:11:35:3A)	-0.035	0.044	0.993	0.000	0.000	0.000	2.554	1.983	36.535	11512.0	7759.0	-6777.0	0.000	null	null	null	null	2631	
15:17:16.335	HC-06(00:0C:BF:11:35:3A)	-0.031	0.042	0.995	0.000	0.000	0.000	2.560	1.983	36.535	11525.0	7765.0	-6784.0	0.000	null	null	null	null	2631	
15:17:16.382	HC-06(00:0C:BF:11:35:3A)	-0.039	0.045	0.986	0.000	0.000	0.000	2.560	1.978	36.535	11509.0	7765.0	-6808.0	0.000	null	null	null	null	2631	
15:17:16.427	HC-06(00:0C:BF:11:35:3A)	-0.031	0.047	1.004	0.000	0.000	0.000	2.560	1.978	36.535	11515.0	7766.0	-6791.0	0.000	null	null	null	null	2631	
15:17:16.483	HC-06(00:0C:BF:11:35:3A)	-0.038	0.044	0.984	0.000	0.000	0.000	2.560	1.978	36.535	11515.0	7779.0	-6823.0	0.000	null	null	null	null	2631	
15:17:16.531	HC-06(00:0C:BF:11:35:3A)	-0.030	0.046	0.997	0.000	0.000	0.000	2.560	1.978	36.535	11515.0	7788.0	-6859.0	0.000	null	null	null	null	2631	
15:17:16.623	HC-06(00:0C:BF:11:35:3A)	-0.034	0.046	0.991	0.000	0.000	0.000	2.560	1.978	36.535	11527.0	7787.0	-6878.0	0.000	null	null	null	null	2631	
15:17:16.684	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	0.998	0.000	0.000	0.000	2.565	1.972	36.535	11529.0	7796.0	-6889.0	0.000	null	null	null	null	2631	
15:17:16.772	HC-06(00:0C:BF:11:35:3A)	-0.031	0.044	0.986	0.000	0.000	0.000	2.565	1.972	36.535	11533.0	7799.0	-6897.0	0.000	null	null	null	null	2631	
15:17:16.835	HC-06(00:0C:BF:11:35:3A)	-0.038	0.045	0.988	0.000	0.000	0.000	2.565	1.972	36.535	11542.0	7806.0	-6922.0	0.000	null	null	null	null	2631	
15:17:16.875	HC-06(00:0C:BF:11:35:3A)	-0.033	0.044	0.997	0.000	0.000	0.000	2.571	1.967	36.535	11549.0	7815.0	-6941.0	0.000	null	null	null	null	2631	
15:17:16.984	HC-06(00:0C:BF:11:35:3A)	-0.036	0.045	0.998	0.000	0.000	0.000	2.571	1.967	36.535	11553.0	7825.0	-6960.0	0.000	null	null	null	null	2631	
15:17:17.030	HC-06(00:0C:BF:11:35:3A)	-0.030	0.044	0.998	0.000	0.000	0.000	2.571	1.967	36.535	11547.0	7834.0	-6978.0	0.000	null	null	null	null	2631	
15:17:17.073	HC-06(00:0C:BF:11:35:3A)	-0.038	0.043	0.985	0.000	0.000	0.000	2.571	1.967	36.535	11554.0	7841.0	-6998.0	0.000	null	null	null	null	2631	
15:17:17.134	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	1.002	0.122	-0.122	0.000	2.576	1.967	36.535	11560.0	7840.0	-7012.0	0.000	null	null	null	null	2631	
15:17:17.174	HC-06(00:0C:BF:11:35:3A)	-0.036	0.045	0.991	-0.122	-0.122	0.000	2.576	1.961	36.535	11568.0	7843.0	-7010.0	0.000	null	null	null	null	2631	
15:17:17.220	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	0.994	0.000	0.122	0.183	2.582	1.967	36.535	11577.0	7856.0	-7036.0	0.000	null	null	null	null	2631	
15:17:17.297	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	0.995	0.000	-0.549	-0.122	2.582	1.967	36.535	11587.0	7871.0	-7042.0	0.000	null	null	null	null	2631	
15:17:17.333	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.987	0.000	0.366	0.000	2.582	1.972	36.541	11578.0	7877.0	-7063.0	0.000	null	null	null	null	2631	
15:17:17.382	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	1.004	0.183	-0.183	0.000	2.582	1.972	36.541	11581.0	7880.0	-7088.0	0.000	null	null	null	null	2631	
15:17:17.435	HC-06(00:0C:BF:11:35:3A)	-0.037	0.047	0.988	-0.061	0.183	0.000	2.582	1.972	36.541	11605.0	7858.0	-7061.0	0.000	null	null	null	null	2631	
15:17:17.474	HC-06(00:0C:BF:11:35:3A)	-0.032	0.048	1.002	0.000	-0.061	0.000	2.587	1.972	36.541	11602.0	7883.0	-7101.0	0.000	null	null	null	null	2631	
15:17:17.528	HC-06(00:0C:BF:11:35:3A)	-0.036	0.045	0.993	-0.122	-0.183	0.000	2.587	1.972	36.541	11611.0	7896.0	-7117.0	0.000	null	null	null	null	2631	
15:17:17.579	HC-06(00:0C:BF:11:35:3A)	-0.034	0.043	0.989	0.061	0.122	0.000	2.593	1.972	36.541	11612.0	7907.0	-7126.0	0.000	null	null	null	null	2631	
15:17:17.626	HC-06(00:0C:BF:11:35:3A)	-0.033	0.043	0.997	0.000	-0.183	0.000	2.593	1.972	36.541	11610.0	7913.0	-7153.0	0.000	null	null	null	null	2631	
15:17:17.676	HC-06(00:0C:BF:11:35:3A)	-0.039	0.045	0.989	0.000	0.549	0.000	2.593	1.972	36.541	11616.0	7923.0	-7175.0	0.000	null	null	null	null	2631	
15:17:17.730	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	1.005	0.000	-0.061	0.000	2.593	1.978	36.541	11616.0	7924.0	-7179.0	0.000	null	null	null	null	2631	
15:17:17.776	HC-06(00:0C:BF:11:35:3A)	-0.037	0.042	0.992	-0.061	-0.183	0.000	2.593	1.972	36.541	11632.0	7926.0	-7181.0	0.000	null	null	null	null	2631	
15:17:17.823	HC-06(00:0C:BF:11:35:3A)	-0.033	0.044	0.997	0.000	0.183	0.000	2.598	1.972	36.541	11629.0	7939.0	-7221.0	0.000	null	null	null	null	2631	
15:17:17.879	HC-06(00:0C:BF:11:35:3A)	-0.033	0.044	0.995	0.000	-0.183	0.000	2.593	1.972	36.541	11639.0	7943.0	-7261.0	0.000	null	null	null	null	2631	
15:17:17.927	HC-06(00:0C:BF:11:35:3A)	-0.034	0.045	0.988	0.244	0.366	0.000	2.598	1.972	36.541	11656.0	7935.0	-7286.0	0.000	null	null	null	null	2631	
15:17:17.974	HC-06(00:0C:BF:11:35:3A)	-0.032	0.046	0.999	0.000	-0.183	0.000	2.598	1.972	36.541	11659.0	7952.0	-7349.0	0.000	null	null	null	null	2631	
15:17:18.028	HC-06(00:0C:BF:11:35:3A)	-0.038	0.046	0.985	0.122	0.305	0.000	2.598	1.972	36.541	11671.0	7967.0	-7383.0	0.000	null	null	null	null	2631	
15:17:18.076	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	1.004	0.183	0.000	0.000	2.604	1.978	36.541	11703.0	7986.0	-7417.0	0.000	null	null	null	null	2631	
15:17:18.124	HC-06(00:0C:BF:11:35:3A)	-0.035	0.046	0.988	0.000	0.000	0.000	2.604	1.972	36.541	11712.0	7991.0	-7442.0	0.000	null	null	null	null	2631	
15:17:18.167	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	0.997	0.000	0.000	0.000	2.604	1.972	36.541	11722.0	8003.0	-7481.0	0.000	null	null	null	null	2631	
15:17:18.230	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	0.995	0.000	0.000	0.000	2.604	1.972	36.541	11736.0	8013.0	-7557.0	0.000	null	null	null	null	2631	
15:17:18.318	HC-06(00:0C:BF:11:35:3A)	-0.030	0.044	0.990	0.000	0.244	0.000	2.604	1.967	36.541	11783.0	8026.0	-7621.0	0.000	null	null	null	null	2631	
15:17:18.424	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.983	0.000	0.000	0.000	2.598	1.967	36.541	11820.0	8032.0	-7731.0	0.000	null	null	null	null	2631	
15:17:18.473	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.994	0.122	-0.183	0.000	2.598	1.967	36.541	11837.0	8052.0	-7819.0	0.000	null	null	null	null	2631	
15:17:18.577	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.997	0.061	0.244	0.000	2.598	1.967	36.541	11867.0	8096.0	-7955.0	0.000	null	null	null	null	2631	
15:17:18.679	HC-06(00:0C:BF:11:35:3A)	-0.029	0.042	0.992	-0.061	0.427	0.000	2.593	1.972	36.541	11884.0	8110.0	-8063.0	0.000	null	null	null	null	2631	
15:17:18.719	HC-06(00:0C:BF:11:35:3A)	-0.036	0.042	0.984	-0.122	0.305	0.000	2.593	1.972	36.541	11877.0	8129.0	-8097.0	0.000	null	null	null	null	2631	
15:17:18.766	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	0.998	0.000	0.183	-0.061	2.587	1.972	36.541	11874.0	8141.0	-8147.0	0.000	null	null	null	null	2631	
15:17:18.829	HC-06(00:0C:BF:11:35:3A)	-0.035	0.047	0.990	-0.122	-0.183	0.061	2.587	1.972	36.541	11859.0	8155.0	-8179.0	0.000	null	null	null	null	2631	
15:17:18.872	HC-06(00:0C:BF:11:35:3A)	-0.034	0.043	0.993	0.000	0.122	0.000	2.587	1.978	36.541	11850.0	8152.0	-8214.0	0.000	null	null	null	null	2631	
15:17:18.917	HC-06(00:0C:BF:11:35:3A)	-0.031	0.048	1.000	0.061	-0.305	0.122	2.587	1.972	36.541	11860.0	8144.0	-8234.0	0.000	null	null	null	null	2631	
15:17:18.975	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.988	0.000	0.061	-0.122	2.587	1.978	36.541	11843.0	8168.0	-8309.0	0.000	null	null	null	null	2631	
15:17:19.021	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	1.005	0.183	-0.305	0.000	2.587	1.978	36.541	11829.0	8181.0	-8338.0	0.000	null	null	null	null	2631	
15:17:19.070	HC-06(00:0C:BF:11:35:3A)	-0.033	0.043	0.989	0.000	-0.061	-0.183	2.593	1.978	36.541	11817.0	8180.0	-8373.0	0.000	null	null	null	null	2631	
15:17:19.126	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	1.000	-0.061	0.244	0.000	2.587	1.978	36.541	11814.0	8180.0	-8409.0	0.000	null	null	null	null	2631	
15:17:19.173	HC-06(00:0C:BF:11:35:3A)	-0.031	0.043	0.997	-0.122	-0.183	0.000	2.587	1.978	36.541	11808.0	8190.0	-8481.0	0.000	null	null	null	null	2631	
15:17:19.219	HC-06(00:0C:BF:11:35:3A)	-0.034	0.045	0.990	0.061	0.671	0.061	2.587	1.983	36.541	11796.0	8202.0	-8545.0	0.000	null	null	null	null	2631	
15:17:19.276	HC-06(00:0C:BF:11:35:3A)	-0.031	0.047	1.002	0.000	-0.061	0.000	2.587	1.978	36.541	11804.0	8215.0	-8616.0	0.000	null	null	null	null	2631	
15:17:19.323	HC-06(00:0C:BF:11:35:3A)	-0.038	0.043	0.986	0.061	0.366	0.000	2.587	1.978	36.541	11799.0	8205.0	-8699.0	0.000	null	null	null	null	2631	
15:17:19.369	HC-06(00:0C:BF:11:35:3A)	-0.034	0.047	1.000	0.000	0.122	0.000	2.587	1.983	36.541	11789.0	8218.0	-8778.0	0.000	null	null	null	null	2631	
15:17:19.424	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.988	-0.061	0.000	0.000	2.587	1.978	36.541	11781.0	8198.0	-8823.0	0.000	null	null	null	null	2631	
15:17:19.518	HC-06(00:0C:BF:11:35:3A)	-0.034	0.045	0.993	0.183	0.488	0.000	2.582	1.983	36.541	11767.0	8224.0	-8898.0	0.000	null	null	null	null	2631	
15:17:19.559	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.988	0.000	0.183	0.000	2.582	1.983	36.541	11753.0	8221.0	-9065.0	0.000	null	null	null	null	2631	
15:17:19.624	HC-06(00:0C:BF:11:35:3A)	-0.030	0.044	1.001	-0.122	-0.366	0.000	2.582	1.978	36.541	11732.0	8230.0	-9134.0	0.000	null	null	null	null	2631	
15:17:19.672	HC-06(00:0C:BF:11:35:3A)	-0.038	0.042	0.987	-0.061	0.000	0.000	2.582	1.978	36.541	11739.0	8252.0	-9234.0	0.000	null	null	null	null	2631	
15:17:19.773	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	1.000	0.061	-0.061	0.000	2.582	1.978	36.541	11730.0	8274.0	-9412.0	0.000	null	null	null	null	2631	
15:17:19.821	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.994	-0.061	0.366	0.000	2.576	1.983	36.541	11730.0	8291.0	-9515.0	0.000	null	null	null	null	2631	
15:17:19.860	HC-06(00:0C:BF:11:35:3A)	-0.032	0.046	0.998	-0.122	-0.427	0.000	2.576	1.983	36.541	11726.0	8309.0	-9629.0	0.000	null	null	null	null	2631	
15:17:19.968	HC-06(00:0C:BF:11:35:3A)	-0.029	0.043	0.986	0.000	-0.244	0.122	2.576	1.983	36.541	11715.0	8347.0	-9894.0	0.000	null	null	null	null	2631	
15:17:20.010	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.986	0.000	-0.061	0.000	2.576	1.983	36.541	11711.0	8384.0	-10015.0	0.000	null	null	null	null	2631	
15:17:20.074	HC-06(00:0C:BF:11:35:3A)	-0.034	0.046	0.997	0.000	0.000	0.061	2.576	1.983	36.541	11703.0	8409.0	-10126.0	0.000	null	null	null	null	2631	
15:17:20.118	HC-06(00:0C:BF:11:35:3A)	-0.036	0.045	0.992	-0.122	-0.366	0.000	2.571	1.983	36.546	11714.0	8429.0	-10269.0	0.000	null	null	null	null	2631	
